PC1,PC2,Label
0.7528434152711857,0.5905847602682742,AM-I-filtered_with_labels_k4_train.csv
-0.5220985443417514,-0.9424889162760705,AM-I-filtered_with_labels_k4_train.csv
0.3135121875699252,-1.6488397631209195,AM-I-filtered_with_labels_k4_train.csv
-0.7404620637775559,-1.6497206856786055,AM-I-filtered_with_labels_k4_train.csv
1.82893096493285,-0.1455339404993416,AM-I-filtered_with_labels_k4_train.csv
-0.731206237691471,-0.7716113783895394,AM-I-filtered_with_labels_k4_train.csv
0.7859676364520009,0.40083078397886246,AM-I-filtered_with_labels_k4_train.csv
0.007308410862352851,-1.0646087885364754,AM-I-filtered_with_labels_k4_train.csv
-0.8776556449714388,-1.298704016207825,AM-I-filtered_with_labels_k4_train.csv
0.8237232124101135,0.4002706565276219,AM-I-filtered_with_labels_k4_train.csv
1.3196547664156242,0.18141284398092541,AM-I-filtered_with_labels_k4_train.csv
-0.12804913562763792,0.27008368130221067,AM-I-filtered_with_labels_k4_train.csv
1.299345488488648,0.3110125597877764,AM-I-filtered_with_labels_k4_train.csv
-1.0045284183673473,-0.8140575001140721,AM-I-filtered_with_labels_k4_train.csv
-0.6780147896420896,-0.7686690204288402,AM-I-filtered_with_labels_k4_train.csv
-0.5345066545116689,-1.2989478490827007,AM-I-filtered_with_labels_k4_train.csv
0.6489744012434555,-0.6907551088572177,AM-I-filtered_with_labels_k4_train.csv
0.47071020586997764,-0.5897225033157966,AM-I-filtered_with_labels_k4_train.csv
0.43569927103124734,-1.1227940806987087,AM-I-filtered_with_labels_k4_train.csv
0.38571344484296816,-0.7694464994174454,AM-I-filtered_with_labels_k4_train.csv
0.45767156776529483,-0.9558465035582495,AM-I-filtered_with_labels_k4_train.csv
-1.3642462393042434,-0.7944254082921546,AM-I-filtered_with_labels_k4_train.csv
-0.7779158677881525,-0.5338450204744394,AM-I-filtered_with_labels_k4_train.csv
-0.4092032186682487,0.5362560874386375,AM-I-filtered_with_labels_k4_train.csv
-0.4414882360578733,-1.068625203359859,AM-I-filtered_with_labels_k4_train.csv
0.08402750673133813,-0.4174864440866446,AM-I-filtered_with_labels_k4_train.csv
-1.0303157048822535,-0.9718847953954662,AM-I-filtered_with_labels_k4_train.csv
-0.7435042379917042,-0.7198558075838195,AM-I-filtered_with_labels_k4_train.csv
-0.5412669479169842,-1.210798884629989,AM-I-filtered_with_labels_k4_train.csv
1.6350137464567245,0.34678479859170164,AM-I-filtered_with_labels_k4_train.csv
-1.0249069880307708,-1.438779311035125,AM-I-filtered_with_labels_k4_train.csv
-0.7291749375678183,-1.1479967195041834,AM-I-filtered_with_labels_k4_train.csv
0.3598460944746979,-1.2041728213978995,AM-I-filtered_with_labels_k4_train.csv
-0.5693600674207151,-1.2642719553439477,AM-I-filtered_with_labels_k4_train.csv
1.1578496505754619,0.318315869203216,AM-I-filtered_with_labels_k4_train.csv
1.2535930000284374,-0.6274083112576984,AM-I-filtered_with_labels_k4_train.csv
0.8841726033308154,-0.5566254805792397,AM-I-filtered_with_labels_k4_train.csv
-0.8108473419879616,-0.740838632614729,AM-I-filtered_with_labels_k4_train.csv
-0.9070091627934391,-0.8021561730297294,AM-I-filtered_with_labels_k4_train.csv
-0.38414281669731326,-1.4430880373630144,AM-I-filtered_with_labels_k4_train.csv
-0.14008367383983322,-1.3018794305625838,AM-I-filtered_with_labels_k4_train.csv
1.5337449594135613,0.6311408714836051,AM-I-filtered_with_labels_k4_train.csv
-1.072811162672624,-1.3070200292121372,AM-I-filtered_with_labels_k4_train.csv
-0.7449079957555401,-1.4494102137539855,AM-I-filtered_with_labels_k4_train.csv
-1.2024655565366575,1.215217713727496,AM-I-filtered_with_labels_k4_train.csv
0.7711182919163071,0.35528960433521833,AM-I-filtered_with_labels_k4_train.csv
0.8683703843484135,-0.658822714935005,AM-I-filtered_with_labels_k4_train.csv
1.274252959764015,-0.0772434969694032,AM-I-filtered_with_labels_k4_train.csv
-1.0061553351760995,-1.4630557609940997,AM-I-filtered_with_labels_k4_train.csv
1.6847107924640428,-0.0984061258287513,AM-I-filtered_with_labels_k4_train.csv
1.6554713093424878,0.7931765900437346,AM-I-filtered_with_labels_k4_train.csv
1.1833572526090628,-0.7887251930280883,AM-I-filtered_with_labels_k4_train.csv
1.2864920519503966,-0.5352059518870275,AM-I-filtered_with_labels_k4_train.csv
0.33675049005052843,-0.1530155323908389,AM-I-filtered_with_labels_k4_train.csv
1.6097714011931847,-0.6892318343076944,AM-I-filtered_with_labels_k4_train.csv
0.3717629649786031,-1.6248753888508969,AM-I-filtered_with_labels_k4_train.csv
1.6349566873501196,-0.775316762378162,AM-I-filtered_with_labels_k4_train.csv
0.14097925444438836,-0.23790830712845917,AM-I-filtered_with_labels_k4_train.csv
1.916230856310094,-0.5141470319024583,AM-I-filtered_with_labels_k4_train.csv
-0.6652307645511413,-1.4396029511944586,AM-I-filtered_with_labels_k4_train.csv
-0.6805627264907609,-1.3281357329041925,AM-I-filtered_with_labels_k4_train.csv
-0.7826724766996196,-0.8873572027207797,AM-I-filtered_with_labels_k4_train.csv
-1.2789480545859875,-0.5774316326564061,AM-I-filtered_with_labels_k4_train.csv
-0.4403255043641523,-1.5081788190705705,AM-I-filtered_with_labels_k4_train.csv
-0.2733605614260709,-1.5042193173944838,AM-I-filtered_with_labels_k4_train.csv
-0.7484075135432213,-1.4545582811739894,AM-I-filtered_with_labels_k4_train.csv
-0.1189171889688382,-1.1657596010839133,AM-I-filtered_with_labels_k4_train.csv
-0.44144419319023065,-1.2116179571080548,AM-I-filtered_with_labels_k4_train.csv
-0.4050692998970456,-1.0542292755747946,AM-I-filtered_with_labels_k4_train.csv
-0.4650876998366462,-1.1013083834423134,AM-I-filtered_with_labels_k4_train.csv
0.8318452088746491,0.19500495761163705,AM-I-filtered_with_labels_k4_train.csv
1.8199305939559816,-0.17939493144263635,AM-I-filtered_with_labels_k4_train.csv
0.2385835785376406,0.9668050599967487,AM-I-filtered_with_labels_k4_train.csv
-0.006975444985573178,0.0036310209932150584,AM-I-filtered_with_labels_k4_train.csv
0.8639800537967901,-0.5341774674456902,AM-I-filtered_with_labels_k4_train.csv
0.8851924910102791,-0.26626271514292194,AM-I-filtered_with_labels_k4_train.csv
-0.13698960784521666,0.6489726864221087,AM-I-filtered_with_labels_k4_train.csv
1.7216244513393684,0.15504856034971956,AM-I-filtered_with_labels_k4_train.csv
-0.8643373951698056,-1.427888710863128,AM-I-filtered_with_labels_k4_train.csv
-0.8691393519031304,-1.3527549264627496,AM-I-filtered_with_labels_k4_train.csv
0.8072909581839512,0.4382491246779471,AM-I-filtered_with_labels_k4_train.csv
-0.12652723488189718,-1.485971317742488,AM-I-filtered_with_labels_k4_train.csv
1.0617700781293187,0.791595074378298,AM-I-filtered_with_labels_k4_train.csv
-0.21174957967334285,-0.8904916559627535,AM-I-filtered_with_labels_k4_train.csv
-0.5330469021736277,-1.376469976668629,AM-I-filtered_with_labels_k4_train.csv
1.2554924352825318,-0.014421983273952903,AM-I-filtered_with_labels_k4_train.csv
1.4443141005748041,-0.9097227539810973,AM-I-filtered_with_labels_k4_train.csv
-1.1661201400951784,0.30722627223870136,AM-I-filtered_with_labels_k4_train.csv
-0.2028873015769451,-1.4227325460587892,AM-I-filtered_with_labels_k4_train.csv
2.0635416660224917,0.03700015017888889,AM-I-filtered_with_labels_k4_train.csv
0.819572665767803,-0.7728171103685211,AM-I-filtered_with_labels_k4_train.csv
0.8900903345330039,-0.03179768024414562,AM-I-filtered_with_labels_k4_train.csv
1.6580232236505181,0.008519749156660877,AM-I-filtered_with_labels_k4_train.csv
-0.5473664624546362,-1.2035130391339275,AM-I-filtered_with_labels_k4_train.csv
-0.3825576913596453,0.12693591700842136,AM-I-filtered_with_labels_k4_train.csv
-0.4401684978433276,-1.5153329971101948,AM-I-filtered_with_labels_k4_train.csv
1.2989221471491317,-0.4071013176934857,AM-I-filtered_with_labels_k4_train.csv
0.34905294964003486,-1.0690780537919924,AM-I-filtered_with_labels_k4_train.csv
0.31217044315949244,-0.42579083914062726,AM-I-filtered_with_labels_k4_train.csv
0.49634378589320577,-0.8923507645525286,AM-I-filtered_with_labels_k4_train.csv
0.2659367877721453,-0.533763177113623,AM-I-filtered_with_labels_k4_train.csv
-0.21897235730398645,-1.0050989609983134,AM-I-filtered_with_labels_k4_train.csv
1.228522651710285,-0.8445085342910069,AM-I-filtered_with_labels_k4_train.csv
0.5844386576596594,1.0582697833954904,AM-I-filtered_with_labels_k4_train.csv
0.5040365145638486,-1.1083824914067977,AM-I-filtered_with_labels_k4_train.csv
0.7880510120666481,-0.07830092573609375,AM-I-filtered_with_labels_k4_train.csv
-0.4926279113478763,-0.905219691339894,AM-I-filtered_with_labels_k4_train.csv
-0.5873949349520324,-0.6935581885029367,AM-I-filtered_with_labels_k4_train.csv
0.5781456008514343,-0.7022655610603099,AM-I-filtered_with_labels_k4_train.csv
-0.1830595661060215,-1.2747076019120416,AM-I-filtered_with_labels_k4_train.csv
-0.09187312723925363,-0.6287818369065064,AM-I-filtered_with_labels_k4_train.csv
0.1996769437456594,-1.1695620347616913,AM-I-filtered_with_labels_k4_train.csv
-0.38657681553288764,-0.8127092967066598,AM-I-filtered_with_labels_k4_train.csv
0.1566306241334239,0.6631727165431547,AM-I-filtered_with_labels_k4_train.csv
-0.42716987293919734,-1.0272305040738796,AM-I-filtered_with_labels_k4_train.csv
-0.3118523263125849,-1.4103902993366857,AM-I-filtered_with_labels_k4_train.csv
-0.9977485839391551,0.31087319693930465,AM-I-filtered_with_labels_k4_train.csv
1.5095951378176564,-0.08255230816157452,AM-I-filtered_with_labels_k4_train.csv
0.10487930386112373,-0.35862801057232546,AM-I-filtered_with_labels_k4_train.csv
-0.5484711798019264,-1.3018211835961933,AM-I-filtered_with_labels_k4_train.csv
-1.4046035337021756,-0.5196304207238853,AM-I-filtered_with_labels_k4_train.csv
-0.8055068928188914,-0.49016370188214947,AM-I-filtered_with_labels_k4_train.csv
0.6938380408567185,-0.35320287487657315,AM-I-filtered_with_labels_k4_train.csv
-0.6497294065613461,-0.8037603462737997,AM-I-filtered_with_labels_k4_train.csv
0.6841732334771025,-0.7428498494849721,AM-I-filtered_with_labels_k4_train.csv
1.211997877337746,-1.598880538737465,AM-I-filtered_with_labels_k4_train.csv
-0.5542827023661284,-0.11997596677883686,AM-I-filtered_with_labels_k4_train.csv
0.01395277719378121,-0.17842448821784415,AM-I-filtered_with_labels_k4_train.csv
0.3099480222839331,-0.8372632231195903,AM-I-filtered_with_labels_k4_train.csv
0.7002384947773795,0.5456037080758706,AM-I-filtered_with_labels_k4_train.csv
0.7371940602638071,-0.7437655977171226,AM-I-filtered_with_labels_k4_train.csv
-0.6890013755506714,-0.7165759719497907,AM-I-filtered_with_labels_k4_train.csv
-0.3738494870242094,-1.0622383713299846,AM-I-filtered_with_labels_k4_train.csv
-0.8116139915279966,-1.2423889340111738,AM-I-filtered_with_labels_k4_train.csv
0.2553319118860537,-0.48576081716953856,AM-I-filtered_with_labels_k4_train.csv
1.0884808629141,-0.18683327024926824,AM-I-filtered_with_labels_k4_train.csv
0.42012611172436065,-0.2963514728732421,AM-I-filtered_with_labels_k4_train.csv
-0.43897611959381644,-1.0860354583143768,AM-I-filtered_with_labels_k4_train.csv
-0.6788534387945346,-1.7395281990019424,AM-I-filtered_with_labels_k4_train.csv
-0.9668803638856514,-1.0669670238702584,AM-I-filtered_with_labels_k4_train.csv
-0.8354086686488624,1.9554409626041616,AM-I-filtered_with_labels_k4_train.csv
0.0036822331516101533,-1.1006265046145949,AM-I-filtered_with_labels_k4_train.csv
1.382679948038087,-0.0826517151882347,AM-I-filtered_with_labels_k4_train.csv
-0.9987066406686764,-0.6964819640791843,AM-I-filtered_with_labels_k4_train.csv
-0.20186895820213163,-1.0273890727646742,AM-I-filtered_with_labels_k4_train.csv
-0.36683365958511654,0.6725223754143667,AM-I-filtered_with_labels_k4_train.csv
-0.32814236755512666,-0.9309912265161755,AM-I-filtered_with_labels_k4_train.csv
0.6563401401166066,-0.109925207540488,AM-I-filtered_with_labels_k4_train.csv
0.06400143600597248,-1.0020814015520503,AM-I-filtered_with_labels_k4_train.csv
1.5149777281781744,0.20828380805640034,AM-I-filtered_with_labels_k4_train.csv
-0.538364275319845,-1.352304818913819,AM-I-filtered_with_labels_k4_train.csv
-0.536868876162567,-1.1101527982660544,AM-I-filtered_with_labels_k4_train.csv
1.196997769790804,-0.1345935807992168,AM-I-filtered_with_labels_k4_train.csv
0.124799043019492,0.5171444947965531,AM-I-filtered_with_labels_k4_train.csv
-0.7070870673961301,-0.5223345682713473,AM-I-filtered_with_labels_k4_train.csv
0.7893692672255262,-0.5800740761345756,AM-I-filtered_with_labels_k4_train.csv
0.5786792124768433,-0.38673562144767,AM-I-filtered_with_labels_k4_train.csv
-1.007091525943498,-0.9641264012617964,AM-I-filtered_with_labels_k4_train.csv
1.140697132153491,0.33216695847586586,AM-I-filtered_with_labels_k4_train.csv
-1.397392195658677,-0.427071978481592,AM-I-filtered_with_labels_k4_train.csv
-0.6355484120506021,-1.1567323385789425,AM-I-filtered_with_labels_k4_train.csv
0.570274285312285,-0.6185641619732226,AM-I-filtered_with_labels_k4_train.csv
-0.44318192409029245,-0.8059486284815612,AM-I-filtered_with_labels_k4_train.csv
-0.5143236849200093,-0.617743354738288,AM-I-filtered_with_labels_k4_train.csv
1.0982544755171353,-0.03595072537902398,AM-I-filtered_with_labels_k4_train.csv
1.1611846154477885,0.2634878645240863,AM-I-filtered_with_labels_k4_train.csv
-0.6858263487300765,-1.1630673039992274,AM-I-filtered_with_labels_k4_train.csv
-0.16656366708485876,-0.8841370723445336,AM-I-filtered_with_labels_k4_train.csv
-0.9281950928541362,-1.350454874821193,AM-I-filtered_with_labels_k4_train.csv
1.3403690186952142,-0.877906053076967,AM-I-filtered_with_labels_k4_train.csv
0.3044012503062271,-1.0023887741659563,AM-I-filtered_with_labels_k4_train.csv
0.23813222898322106,-0.16093921440193132,AM-I-filtered_with_labels_k4_train.csv
-1.0521835247941793,-1.4003245680913574,AM-I-filtered_with_labels_k4_train.csv
0.2128792087439779,-0.9014816412566107,AM-I-filtered_with_labels_k4_train.csv
0.1872664780755326,-1.1239812633714188,AM-I-filtered_with_labels_k4_train.csv
-1.0318699330770575,-0.6794457374381027,AM-I-filtered_with_labels_k4_train.csv
-0.8391348103159282,0.8241717451754548,AM-I-filtered_with_labels_k4_train.csv
0.5933976863734804,-0.18295142726282237,AM-I-filtered_with_labels_k4_train.csv
0.9265522646909978,-0.1655474619298519,AM-I-filtered_with_labels_k4_train.csv
-0.024141260656189167,-1.6720456820676275,AM-I-filtered_with_labels_k4_train.csv
-0.5032130537108883,-1.4152075464404055,AM-I-filtered_with_labels_k4_train.csv
0.13307160540147234,-0.33787616544464494,AM-I-filtered_with_labels_k4_train.csv
-0.17308774630129986,1.3680735139363345,AM-I-filtered_with_labels_k4_train.csv
-0.2507022913942695,-0.5903629615517593,AM-I-filtered_with_labels_k4_train.csv
1.5552228495710418,0.34248684321387995,AM-I-filtered_with_labels_k4_train.csv
1.5523968092702944,0.2516637448950293,AM-I-filtered_with_labels_k4_train.csv
-0.4087470151788234,-1.6779734945825693,AM-I-filtered_with_labels_k4_train.csv
-0.4801930587262933,-1.5459112899490366,AM-I-filtered_with_labels_k4_train.csv
-0.9470995942250936,-1.4653558126356563,AM-I-filtered_with_labels_k4_train.csv
0.8448591807360221,-0.5627540327794256,AM-I-filtered_with_labels_k4_train.csv
1.1882193100109892,-0.11257293711789162,AM-I-filtered_with_labels_k4_train.csv
-0.5369258241478022,-1.39765887183671,AM-I-filtered_with_labels_k4_train.csv
0.5563129671107832,-0.9802382474595761,AM-I-filtered_with_labels_k4_train.csv
0.40269330839996215,-1.142408721836587,AM-I-filtered_with_labels_k4_train.csv
0.6122263658529845,-0.1487949770558824,AM-I-filtered_with_labels_k4_train.csv
-1.1910331528776372,-1.2098246665850914,AM-I-filtered_with_labels_k4_train.csv
1.403526082481871,-0.9868521053717959,AM-I-filtered_with_labels_k4_train.csv
1.3788876064572102,0.08778362133917873,AM-I-filtered_with_labels_k4_train.csv
0.10178757030704075,-1.1275707953552703,AM-I-filtered_with_labels_k4_train.csv
0.13873892811225447,-1.3947878399776013,AM-I-filtered_with_labels_k4_train.csv
-0.8711131119933668,0.4984663307150163,AM-I-filtered_with_labels_k4_train.csv
-0.34679124134497863,0.4778795940227644,AM-I-filtered_with_labels_k4_train.csv
0.6830551662450066,-0.13728452485279027,AM-I-filtered_with_labels_k4_train.csv
0.7755218032679271,-1.1458517133967039,AM-I-filtered_with_labels_k4_train.csv
-0.8142016083918816,-0.5338407010514651,AM-I-filtered_with_labels_k4_train.csv
-0.3171537552640247,-1.3451460066111582,AM-I-filtered_with_labels_k4_train.csv
2.0065129771593293,-0.6918951830238599,AM-I-filtered_with_labels_k4_train.csv
0.3927499635480143,-0.702323389488703,AM-I-filtered_with_labels_k4_train.csv
0.5742571012690946,-0.7022634193817293,AM-I-filtered_with_labels_k4_train.csv
-0.8320353445926283,-1.3069876808908512,AM-I-filtered_with_labels_k4_train.csv
1.4061338399417471,-0.7764011583862661,AM-I-filtered_with_labels_k4_train.csv
0.7564624579310196,-0.5855832305873312,AM-I-filtered_with_labels_k4_train.csv
-0.925746475219678,-0.6670643216037574,AM-I-filtered_with_labels_k4_train.csv
-0.4403255043641523,-1.5081788190705705,AM-I-filtered_with_labels_k4_train.csv
0.9735539480200739,-0.42881125046778595,AM-I-filtered_with_labels_k4_train.csv
0.5849498290895759,-0.11034023411211448,AM-I-filtered_with_labels_k4_train.csv
-0.6530623660141613,-1.0622712088985564,AM-I-filtered_with_labels_k4_train.csv
-0.1919370383199316,-1.7554632152985237,AM-I-filtered_with_labels_k4_train.csv
-0.39186583217426435,0.020879839006513887,AM-I-filtered_with_labels_k4_train.csv
1.018355280628839,-0.8380798311135896,AM-I-filtered_with_labels_k4_train.csv
1.1076478960648686,-1.3665866579875396,AM-I-filtered_with_labels_k4_train.csv
-1.0023657903361598,-0.6531752229705485,AM-I-filtered_with_labels_k4_train.csv
-0.25751149210112445,-0.6813244810043092,AM-I-filtered_with_labels_k4_train.csv
-0.8167329305798785,-1.2180753566291453,AM-I-filtered_with_labels_k4_train.csv
-0.26797090353207986,-1.1472616584273745,AM-I-filtered_with_labels_k4_train.csv
-1.0784989492332153,-1.1566606090321374,AM-I-filtered_with_labels_k4_train.csv
-1.0429136281146698,-1.0709238968048513,AM-I-filtered_with_labels_k4_train.csv
-0.2746853662414829,-0.675446605629215,AM-I-filtered_with_labels_k4_train.csv
-0.7775747892863883,1.1814081364558602,AM-I-filtered_with_labels_k4_train.csv
-1.1248070368816876,1.6002522389129135,AM-I-filtered_with_labels_k4_train.csv
-0.8126198207488845,-0.2996739029081615,AM-I-filtered_with_labels_k4_train.csv
-1.1555673123255232,1.3662846863106872,AM-I-filtered_with_labels_k4_train.csv
-0.7625087029270817,-0.6979400696694763,AM-I-filtered_with_labels_k4_train.csv
