PC1,PC2,Label
0.779552878185639,0.19018284058201362,AM-I-filtered_with_labels_k4_train.csv
1.1856885835352464,0.8154582677283946,AM-I-filtered_with_labels_k4_train.csv
0.9143006188615894,1.131576259366345,AM-I-filtered_with_labels_k4_train.csv
0.30495481754397796,0.665365358509482,AM-I-filtered_with_labels_k4_train.csv
0.8131223543088881,-0.033741655117323424,AM-I-filtered_with_labels_k4_train.csv
0.33428962891522446,-0.009466041728098038,AM-I-filtered_with_labels_k4_train.csv
1.1618415449137975,1.3139682664176284,AM-I-filtered_with_labels_k4_train.csv
-1.2794217650045214,1.5204200702938502,AM-I-filtered_with_labels_k4_train.csv
-0.9426587255595325,1.6893712202759241,AM-I-filtered_with_labels_k4_train.csv
-1.3627304004730085,-0.312802106799257,AM-I-filtered_with_labels_k4_train.csv
-0.26601564084971524,0.4219035659989119,AM-I-filtered_with_labels_k4_train.csv
0.7930349822439764,1.1353339274572822,AM-I-filtered_with_labels_k4_train.csv
-0.7044309623310915,-0.6799964416029257,AM-I-filtered_with_labels_k4_train.csv
-1.1028659675913213,-0.513121409884568,AM-I-filtered_with_labels_k4_train.csv
1.0169588130213365,0.07461294778122765,AM-I-filtered_with_labels_k4_train.csv
-0.9877167922292458,-1.1030715776201783,AM-I-filtered_with_labels_k4_train.csv
-1.1766014989745917,1.655865069828017,AM-I-filtered_with_labels_k4_train.csv
-0.3040162649286616,1.9717571569901118,AM-I-filtered_with_labels_k4_train.csv
1.1629743754321222,-0.16097676677998207,AM-I-filtered_with_labels_k4_train.csv
1.1872053507487594,1.101416455085976,AM-I-filtered_with_labels_k4_train.csv
0.06394376920222188,-0.8059816043601813,AM-I-filtered_with_labels_k4_train.csv
-0.3775568160042464,-1.2235246600790577,AM-I-filtered_with_labels_k4_train.csv
-1.122039392727469,0.8514675533082716,AM-I-filtered_with_labels_k4_train.csv
1.1181372299200645,0.26097946914559456,AM-I-filtered_with_labels_k4_train.csv
0.00701336736236449,1.4504762407563825,AM-I-filtered_with_labels_k4_train.csv
1.268748390590344,-0.4054912351592198,AM-I-filtered_with_labels_k4_train.csv
0.21301096984082163,1.8936280939522794,AM-I-filtered_with_labels_k4_train.csv
-0.09467752582260197,-0.8269982802871839,AM-I-filtered_with_labels_k4_train.csv
-0.9817297518794283,-1.306943584048001,AM-I-filtered_with_labels_k4_train.csv
-0.8657657480593115,0.1911159945179243,AM-I-filtered_with_labels_k4_train.csv
0.6842271404823291,-0.9227905039532557,AM-I-filtered_with_labels_k4_train.csv
1.0719552335906812,0.8182601268227757,AM-I-filtered_with_labels_k4_train.csv
0.47300486299612216,0.7784667341028061,AM-I-filtered_with_labels_k4_train.csv
0.7228450400258998,1.2631701850809176,AM-I-filtered_with_labels_k4_train.csv
0.9823514106471687,0.002694592571243967,AM-I-filtered_with_labels_k4_train.csv
-0.5575947778552344,-0.9378810689651382,AM-I-filtered_with_labels_k4_train.csv
-1.1563542583498323,1.8757424062381085,AM-I-filtered_with_labels_k4_train.csv
0.29617338632480916,0.6833752037729296,AM-I-filtered_with_labels_k4_train.csv
0.602980466063536,0.41649458777155707,AM-I-filtered_with_labels_k4_train.csv
-0.32504303289919145,-0.7939012237928473,AM-I-filtered_with_labels_k4_train.csv
-0.30653564147162754,-0.6865743540172765,AM-I-filtered_with_labels_k4_train.csv
0.9621140560517858,1.9003827280341647,AM-I-filtered_with_labels_k4_train.csv
-1.1067970317662505,-0.6568117826764186,AM-I-filtered_with_labels_k4_train.csv
0.8299830326949162,1.026866231435893,AM-I-filtered_with_labels_k4_train.csv
-1.1881222706051373,0.7039600547955309,AM-I-filtered_with_labels_k4_train.csv
-0.6380337518515721,-1.0124590004813454,AM-I-filtered_with_labels_k4_train.csv
1.2487784846166157,-0.6850500336362239,AM-I-filtered_with_labels_k4_train.csv
-1.2024094796188391,0.3368730422438932,AM-I-filtered_with_labels_k4_train.csv
1.2169706588879592,0.7339933410945094,AM-I-filtered_with_labels_k4_train.csv
-1.123704689582725,0.7725338116332362,AM-I-filtered_with_labels_k4_train.csv
-1.3657074086703216,0.4182235102518525,AM-I-filtered_with_labels_k4_train.csv
0.5445968289322589,-0.34937228537650233,AM-I-filtered_with_labels_k4_train.csv
-0.819132516663235,1.0215008393025005,AM-I-filtered_with_labels_k4_train.csv
-0.9202070771568187,1.6315149261247839,AM-I-filtered_with_labels_k4_train.csv
1.2695754181016508,-0.559955883821828,AM-I-filtered_with_labels_k4_train.csv
0.005522143085322871,-0.5630730216619599,AM-I-filtered_with_labels_k4_train.csv
-1.2093693718359013,1.0227625127202642,AM-I-filtered_with_labels_k4_train.csv
0.9962148014956814,0.11097137362506831,AM-I-filtered_with_labels_k4_train.csv
-1.0434089248989722,1.5046174200501947,AM-I-filtered_with_labels_k4_train.csv
-0.6714628636420505,-0.7993074678082448,AM-I-filtered_with_labels_k4_train.csv
-0.06370664334803565,-1.0328305717184914,AM-I-filtered_with_labels_k4_train.csv
0.7480610852040742,-0.46572107516769085,AM-I-filtered_with_labels_k4_train.csv
1.6940167569146565,0.3331205977371332,AM-I-filtered_with_labels_k4_train.csv
0.8691429001261484,0.2945488217978245,AM-I-filtered_with_labels_k4_train.csv
1.080254401741547,0.1427381737440704,AM-I-filtered_with_labels_k4_train.csv
-0.8317141328653467,-0.7914190626859174,AM-I-filtered_with_labels_k4_train.csv
0.6089090571457535,1.6791603399383248,AM-I-filtered_with_labels_k4_train.csv
1.2326070842743544,0.0980929035800061,AM-I-filtered_with_labels_k4_train.csv
0.6874437171816318,-0.6312827851696171,AM-I-filtered_with_labels_k4_train.csv
0.917788195076223,1.7363630443900977,AM-I-filtered_with_labels_k4_train.csv
0.5746018726406169,1.3556993429514057,AM-I-filtered_with_labels_k4_train.csv
-1.0275602997135487,0.20180032998970449,AM-I-filtered_with_labels_k4_train.csv
1.3907921901844893,0.19853024742732175,AM-I-filtered_with_labels_k4_train.csv
1.0234618077461863,-0.4045440418585394,AM-I-filtered_with_labels_k4_train.csv
-0.6305733205119967,-0.7974880526113592,AM-I-filtered_with_labels_k4_train.csv
-1.2040334167212439,1.9722794325348187,AM-I-filtered_with_labels_k4_train.csv
0.586708539596969,-0.5522912407509246,AM-I-filtered_with_labels_k4_train.csv
0.3479547209274494,1.6430951651209555,AM-I-filtered_with_labels_k4_train.csv
-0.521933909973538,-0.8537551577019525,AM-I-filtered_with_labels_k4_train.csv
-1.0226525356635308,0.0503146388664099,AM-I-filtered_with_labels_k4_train.csv
-1.0318307998053655,0.186129935360369,AM-I-filtered_with_labels_k4_train.csv
-1.1471990948428983,0.10962445162298652,AM-I-filtered_with_labels_k4_train.csv
1.0867768932484718,1.233783441949416,AM-I-filtered_with_labels_k4_train.csv
1.0843902325303671,-0.6548012010571058,AM-I-filtered_with_labels_k4_train.csv
-0.935102862953185,1.6734861764181415,AM-I-filtered_with_labels_k4_train.csv
0.9776133219326703,-0.6928566029492794,AM-I-filtered_with_labels_k4_train.csv
1.2869342778071566,1.1468827212372885,AM-I-filtered_with_labels_k4_train.csv
0.49419030887774806,-0.9023851231799206,AM-I-filtered_with_labels_k4_train.csv
-0.6089721805243192,1.9098841721969124,AM-I-filtered_with_labels_k4_train.csv
-0.4094207570505626,-0.17070699204322515,AM-I-filtered_with_labels_k4_train.csv
-0.6027552071072708,-0.3809618533412472,AM-I-filtered_with_labels_k4_train.csv
-0.8335625508090629,0.2902819281922463,AM-I-filtered_with_labels_k4_train.csv
0.8756060728663854,-0.3437089988805065,AM-I-filtered_with_labels_k4_train.csv
-1.1200018492856973,0.7522775789102831,AM-I-filtered_with_labels_k4_train.csv
1.2596771556219137,-0.29885916809152746,AM-I-filtered_with_labels_k4_train.csv
0.7283201253724574,-0.3643843047587488,AM-I-filtered_with_labels_k4_train.csv
0.8338423900337858,-0.5287977589161812,AM-I-filtered_with_labels_k4_train.csv
-0.8747211279484837,0.6769998307697707,AM-I-filtered_with_labels_k4_train.csv
0.9056272333946062,-0.2595235833246497,AM-I-filtered_with_labels_k4_train.csv
-0.7008767378763461,0.4911246470689743,AM-I-filtered_with_labels_k4_train.csv
-0.36898915999509296,-0.6795119291929541,AM-I-filtered_with_labels_k4_train.csv
-0.9673869989971124,-0.04201717794194624,AM-I-filtered_with_labels_k4_train.csv
0.6087666962481555,2.3717804020105455,AM-I-filtered_with_labels_k4_train.csv
-1.1075621183847486,-0.7371964027150918,AM-I-filtered_with_labels_k4_train.csv
-1.0499564774248524,-0.4698940716477789,AM-I-filtered_with_labels_k4_train.csv
-1.0475631071975973,-0.6893025775516289,AM-I-filtered_with_labels_k4_train.csv
-1.078859146352945,-1.0180129707302228,AM-I-filtered_with_labels_k4_train.csv
-0.9333360101141968,-1.0411476301137264,AM-I-filtered_with_labels_k4_train.csv
0.6197873827997606,-0.4856426516742223,AM-I-filtered_with_labels_k4_train.csv
-1.0507809677334847,0.7173104147074529,AM-I-filtered_with_labels_k4_train.csv
1.1302257321634979,0.08440859850436604,AM-I-filtered_with_labels_k4_train.csv
-1.2135082975408906,-0.8612485302066741,AM-I-filtered_with_labels_k4_train.csv
1.2867788802246711,1.2145434713906305,AM-I-filtered_with_labels_k4_train.csv
0.8675002102598872,-0.5980868723067364,AM-I-filtered_with_labels_k4_train.csv
-0.24078698783032634,1.3908040410223996,AM-I-filtered_with_labels_k4_train.csv
0.4006578365763956,0.5604066317169748,AM-I-filtered_with_labels_k4_train.csv
-1.0912803784651288,-0.02682833700995036,AM-I-filtered_with_labels_k4_train.csv
0.5121664922328261,1.7646770691131275,AM-I-filtered_with_labels_k4_train.csv
1.2950763926724356,0.7153805311044708,AM-I-filtered_with_labels_k4_train.csv
1.1295031259183264,-1.074190212426455,AM-I-filtered_with_labels_k4_train.csv
1.0354680425673481,-0.6038620371662449,AM-I-filtered_with_labels_k4_train.csv
-0.6765898565754166,-0.694350363614581,AM-I-filtered_with_labels_k4_train.csv
1.5093850775317612,0.8426967004500233,AM-I-filtered_with_labels_k4_train.csv
0.9479135840824482,-0.5634057840287048,AM-I-filtered_with_labels_k4_train.csv
1.1988984223133599,0.9834629942624383,AM-I-filtered_with_labels_k4_train.csv
-0.40101578818197015,-0.24138026374552052,AM-I-filtered_with_labels_k4_train.csv
-0.49056998530315143,0.4055390703110298,AM-I-filtered_with_labels_k4_train.csv
-1.1978052900463987,-0.6556680291980913,AM-I-filtered_with_labels_k4_train.csv
0.23185095704114955,-1.422621455483216,AM-I-filtered_with_labels_k4_train.csv
0.436676506796799,0.5050373051643807,AM-I-filtered_with_labels_k4_train.csv
1.0018443259642316,-0.24357841950928175,AM-I-filtered_with_labels_k4_train.csv
-1.0566908201139074,0.2438084963705905,AM-I-filtered_with_labels_k4_train.csv
-1.0920140314035962,-1.004342066569687,AM-I-filtered_with_labels_k4_train.csv
0.9112724956299946,-0.2667972740928543,AM-I-filtered_with_labels_k4_train.csv
-0.871709687515098,-0.7869823218682753,AM-I-filtered_with_labels_k4_train.csv
1.0085723007605074,1.1813736508295642,AM-I-filtered_with_labels_k4_train.csv
0.7333167600226219,0.6858238643346478,AM-I-filtered_with_labels_k4_train.csv
-1.0767957012214315,-0.6080741219661109,AM-I-filtered_with_labels_k4_train.csv
-1.0266561743323814,-0.5694175898476791,AM-I-filtered_with_labels_k4_train.csv
-0.5278971020483508,-0.5127879542610397,AM-I-filtered_with_labels_k4_train.csv
-0.3450936403549957,-1.40342772226228,AM-I-filtered_with_labels_k4_train.csv
1.4846196997257268,1.0457497448988236,AM-I-filtered_with_labels_k4_train.csv
-0.6421849361438162,0.2894602526920078,AM-I-filtered_with_labels_k4_train.csv
1.7080544440557617,0.1856431066593002,AM-I-filtered_with_labels_k4_train.csv
-1.1718501826145176,0.4869583583808366,AM-I-filtered_with_labels_k4_train.csv
-0.8695598282651194,1.5731776061480887,AM-I-filtered_with_labels_k4_train.csv
-0.7122477739861579,0.05436715776350707,AM-I-filtered_with_labels_k4_train.csv
1.0138194832033798,0.37389804077976924,AM-I-filtered_with_labels_k4_train.csv
0.8514944187925132,1.686320723538329,AM-I-filtered_with_labels_k4_train.csv
0.4283869673192553,-0.6317959585836567,AM-I-filtered_with_labels_k4_train.csv
0.9723175340583152,-0.3836992116880457,AM-I-filtered_with_labels_k4_train.csv
-0.9701513368311067,-1.4071960048935428,AM-I-filtered_with_labels_k4_train.csv
-1.0028242631800839,0.6413590215315451,AM-I-filtered_with_labels_k4_train.csv
-1.0495860466178015,-0.5847679829270321,AM-I-filtered_with_labels_k4_train.csv
-1.2892991953415136,1.962990157881045,AM-I-filtered_with_labels_k4_train.csv
0.8777557116862363,0.41628495307020374,AM-I-filtered_with_labels_k4_train.csv
0.6596133435797731,-0.3092046819323873,AM-I-filtered_with_labels_k4_train.csv
-1.247895666997949,-0.5605938962072086,AM-I-filtered_with_labels_k4_train.csv
1.0469487418218466,1.9271862950732146,AM-I-filtered_with_labels_k4_train.csv
-0.6872862094648234,0.2087070371402833,AM-I-filtered_with_labels_k4_train.csv
-0.526799678079246,0.06925905368241483,AM-I-filtered_with_labels_k4_train.csv
1.2478005806203185,1.6553755513660802,AM-I-filtered_with_labels_k4_train.csv
1.2062332150216495,0.08688886553582888,AM-I-filtered_with_labels_k4_train.csv
1.0218221892510193,0.23742521173393724,AM-I-filtered_with_labels_k4_train.csv
-0.7717686480242578,0.5266249161293385,AM-I-filtered_with_labels_k4_train.csv
-0.8936156736132315,-0.6283482219936638,AM-I-filtered_with_labels_k4_train.csv
-0.4083640438763867,0.3383586924573904,AM-I-filtered_with_labels_k4_train.csv
0.707676073050003,-0.49743706077977684,AM-I-filtered_with_labels_k4_train.csv
1.1268625813012327,0.5639455547720863,AM-I-filtered_with_labels_k4_train.csv
1.5316725928199173,-0.3008702884477874,AM-I-filtered_with_labels_k4_train.csv
1.2305364703171655,1.385201744259158,AM-I-filtered_with_labels_k4_train.csv
-0.8742591068780402,1.7371726822859668,AM-I-filtered_with_labels_k4_train.csv
-0.32621855784692994,-1.0790076754604248,AM-I-filtered_with_labels_k4_train.csv
-0.041657964420204106,1.47209614711128,AM-I-filtered_with_labels_k4_train.csv
0.9838457026854506,-0.17640596886338472,AM-I-filtered_with_labels_k4_train.csv
-1.0147311002495607,1.7425495855281838,AM-I-filtered_with_labels_k4_train.csv
-0.8914678657275389,0.08706641027397859,AM-I-filtered_with_labels_k4_train.csv
0.6193789389747163,-0.524794536617763,AM-I-filtered_with_labels_k4_train.csv
0.36907858654505155,1.8710078815862803,AM-I-filtered_with_labels_k4_train.csv
-0.7429418745799489,2.043951960474487,AM-I-filtered_with_labels_k4_train.csv
0.8666920459004767,1.7432626000248617,AM-I-filtered_with_labels_k4_train.csv
0.8997203163875847,1.162877250682061,AM-I-filtered_with_labels_k4_train.csv
-1.1265338981715323,-0.6551820698194823,AM-I-filtered_with_labels_k4_train.csv
-0.9356113961494824,0.20613966029426448,AM-I-filtered_with_labels_k4_train.csv
1.1559129538315802,0.05130251425086112,AM-I-filtered_with_labels_k4_train.csv
-0.9236123188592087,2.0519915724124225,AM-I-filtered_with_labels_k4_train.csv
1.197481041702699,-0.040701272295114055,AM-I-filtered_with_labels_k4_train.csv
0.6015340064517547,-0.9437116683014318,AM-I-filtered_with_labels_k4_train.csv
-0.011262823096420719,0.07111845085895371,AM-I-filtered_with_labels_k4_train.csv
1.3417376116545274,-0.7813028536183911,AM-I-filtered_with_labels_k4_train.csv
1.1259467697053118,1.4434010396072077,AM-I-filtered_with_labels_k4_train.csv
1.0949291562948054,0.6515031036727585,AM-I-filtered_with_labels_k4_train.csv
0.39714048223297854,0.4198606250491205,AM-I-filtered_with_labels_k4_train.csv
-0.8113521299981797,-0.021153738901731608,AM-I-filtered_with_labels_k4_train.csv
0.7806370570656027,-0.7283679675092516,AM-I-filtered_with_labels_k4_train.csv
0.938154953499921,1.1668041155351319,AM-I-filtered_with_labels_k4_train.csv
0.4688590455286205,-0.5327493775617991,AM-I-filtered_with_labels_k4_train.csv
1.2950269844924076,-0.47018612183752745,AM-I-filtered_with_labels_k4_train.csv
-1.4405735419272738,-0.7020471817486429,AM-I-filtered_with_labels_k4_train.csv
0.5862394534562784,-0.7926444876505243,AM-I-filtered_with_labels_k4_train.csv
0.2804974346183997,0.005739307868888891,AM-I-filtered_with_labels_k4_train.csv
-0.791499643617201,0.16144638676424616,AM-I-filtered_with_labels_k4_train.csv
0.4985484153286209,2.0616413937482547,AM-I-filtered_with_labels_k4_train.csv
-0.5641531421157461,-1.0459702827316306,AM-I-filtered_with_labels_k4_train.csv
-0.40542726991306,0.6606967292272424,AM-I-filtered_with_labels_k4_train.csv
0.7269986669253167,1.022121307289584,AM-I-filtered_with_labels_k4_train.csv
-0.626429573521946,-1.0111309550646586,AM-I-filtered_with_labels_k4_train.csv
0.39904557993550854,1.5188682227173074,AM-I-filtered_with_labels_k4_train.csv
1.1103610328841909,0.9833117948426752,AM-I-filtered_with_labels_k4_train.csv
-1.0109281002085684,-0.4215747285640358,AM-I-filtered_with_labels_k4_train.csv
0.7097512252171698,0.4129682510598849,AM-I-filtered_with_labels_k4_train.csv
1.3510599372120398,0.9219394467934524,AM-I-filtered_with_labels_k4_train.csv
1.1463258339677584,0.7356869551288201,AM-I-filtered_with_labels_k4_train.csv
1.3769607534842174,0.5067620565947278,AM-I-filtered_with_labels_k4_train.csv
0.6212865221519864,1.2550852652118498,AM-I-filtered_with_labels_k4_train.csv
0.8253484525957568,0.1278243595218443,AM-I-filtered_with_labels_k4_train.csv
-0.910440656736259,0.21449395559558784,AM-I-filtered_with_labels_k4_train.csv
1.0650401463930723,0.9302899943095178,AM-I-filtered_with_labels_k4_train.csv
0.8950975395373943,0.18872669835613654,AM-I-filtered_with_labels_k4_train.csv
0.7434304746939869,2.311590172338501,AM-I-filtered_with_labels_k4_train.csv
0.8071833557063771,-0.16055313569193486,AM-I-filtered_with_labels_k4_train.csv
0.5982738198606201,-0.4139121167283173,AM-I-filtered_with_labels_k4_train.csv
1.1359199435320007,0.7399758905688656,AM-I-filtered_with_labels_k4_train.csv
0.8587461098369614,-0.6124318718870378,AM-I-filtered_with_labels_k4_train.csv
-1.014949732682528,-0.4825939104860979,AM-I-filtered_with_labels_k4_train.csv
0.9442851639599301,1.6408052876744084,AM-I-filtered_with_labels_k4_train.csv
1.0722247088298915,1.3829566422888886,AM-I-filtered_with_labels_k4_train.csv
-0.9447798992602692,0.41829247905234906,AM-I-filtered_with_labels_k4_train.csv
0.7850577251862672,1.1429543716943604,AM-I-filtered_with_labels_k4_train.csv
-0.8967330368622567,0.5571800019245118,AM-I-filtered_with_labels_k4_train.csv
-1.1012555898558267,-0.7283598688617863,AM-I-filtered_with_labels_k4_train.csv
0.6335329142783263,-0.28299016831811985,AM-I-filtered_with_labels_k4_train.csv
0.7901265986469324,-0.32700268022492557,AM-I-filtered_with_labels_k4_train.csv
-0.8709009881344573,0.001664271791928528,AM-I-filtered_with_labels_k4_train.csv
